index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
14861,b10d1877-e0f7-31e5-b074-72e262055b9d,"ethanolamine production | diethanolamine | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,12b2f717-a83f-4848-91c5-9f081b030ae5,diethanolamine,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14862,2aae0bdd-3f76-334c-80da-976b2596d8d4,"chlor-alkali electrolysis, membrane cell | sodium hypochlorite, without water, in 15% solution state | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,96501bb6-a68f-41f5-a067-92137e816e05,"sodium hypochlorite, without water, in 15% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14863,2695f54e-8c3b-33e9-97d5-67e81b46ebdb,"ethanolamine production | diethanolamine | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,12b2f717-a83f-4848-91c5-9f081b030ae5,diethanolamine,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14864,512cb371-bd32-32e6-bf21-be61c45fff0e,"transport, freight, train, electric | transport, freight, train, fleet average | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,RoW,0ace02fa-eca5-482d-a829-c18e46a52db4,"transport, freight, train, fleet average",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,t*km,product
14865,f3c840d6-5668-3938-bc33-dece37032723,"transport, freight, train, steam | transport, freight, train, fleet average | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,RoW,0ace02fa-eca5-482d-a829-c18e46a52db4,"transport, freight, train, fleet average",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,t*km,product
14866,6c80cc71-6ade-3d53-b9a5-767d844a1e45,"treatment of sewage sludge, 97% water, WWT-SLF, waste aluminium, landfarming | sewage sludge, 97% water, WWT-SLF, waste aluminium | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,93caf7f3-9e93-5f2b-9799-840c6f21dd97,"sewage sludge, 97% water, WWT-SLF, waste aluminium","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14867,bc3aa8e3-c077-3c54-9877-48f577b9ed1c,"market for leachate, SLF[W], waste plastic, consumer electronics | leachate, SLF[W], waste plastic, consumer electronics | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",GLO,871e0f86-9053-4844-a0fe-8acefdbd7a0c,"leachate, SLF[W], waste plastic, consumer electronics","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",m3,waste
14868,8e0e993d-0c68-3363-8f73-7fb7b80a1656,"natural gas, liquefied, import from EG | natural gas, liquefied | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",GB,1570a766-fe08-427f-94cb-6947995117ec,"natural gas, liquefied","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
14869,5032c43a-5e92-3ae1-b686-8c0c1922c156,"treatment of residues, MSWI-WWT, WW from soft fibreboard production, residual material landfill | residues, MSWI-WWT, WW from soft fibreboard production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",GLO,2ca7a4e8-2399-4955-96e3-e56f2c6a17ab,"residues, MSWI-WWT, WW from soft fibreboard production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
14870,ea5a8618-3530-39a0-b186-d1d155b9e390,"treatment of municipal solid waste, open dump, hyperarid infiltration class (-250mm) | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14871,d3f3959a-396c-3ec7-9856-c50abb764593,"treatment of municipal solid waste, unsanitary landfill, very wet infiltration class (1000mm) | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14872,6dee0b75-856d-3875-956e-d7054f4aa22d,"treatment of municipal solid waste, open dump, very wet infiltration class (1000mm) | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14873,5a949693-e7a3-3975-a4a9-69afe683dc7d,"treatment of municipal solid waste, unsanitary landfill, hyperarid infiltration class (-250mm) | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14874,cdbc5d00-2454-35c9-98f1-4d984cd59265,"electricity, high voltage, import from TG | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",BJ,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14875,efd17d36-f888-30e3-946c-bbe0b1262353,"electricity, high voltage, import from GH | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",BJ,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14876,e7368e8f-0e38-3049-af5c-571ec716968b,"electricity, high voltage, import from NG | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",BJ,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14877,54d80757-225b-34fc-a71e-8935dea2204b,"paper production, woodcontaining, lightweight coated | paper, woodcontaining, lightweight coated | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",RER,af9fc27e-0952-4636-95ea-a36ea7f54475,"paper, woodcontaining, lightweight coated","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
14878,e824803a-9875-3c09-96e4-6b6cf7142283,"treatment of waste cement-fibre slab, dismantled, municipal incineration | waste cement-fibre slab, dismantled | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,c2e3161e-4f3c-4f32-a3bb-4459d50b430a,"waste cement-fibre slab, dismantled","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14879,5a1bfc4f-ab1f-353b-8ee5-0c67614cfe3c,"acetylene production | acetylene | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,ac271101-169f-43d6-913e-624d1a1b6683,acetylene,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14880,f495aa71-e0c6-37da-bb35-2ce30e4f02c3,"market for electrolyte, copper-rich | electrolyte, copper-rich | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,GLO,e97c0864-abdb-580d-97fb-3b73301ffaaa,"electrolyte, copper-rich",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
14881,833cb0c0-9ef9-3519-906a-421177f37037,"treatment of dross from Al electrolysis, residual material landfill | dross from Al electrolysis | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",CA,81efea43-cfa0-43aa-bae1-698701967ffb,dross from Al electrolysis,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
14882,d3d59ece-d0c9-363b-a37c-04c0bae79eb3,"nylon 6-6 production | nylon 6-6 | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",RoW,b167bcef-715e-4136-a743-2fae79a086d3,nylon 6-6,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",kg,product
14883,436c1b6c-0a7f-3716-a3e0-9f0ba59f49ff,"triphenyl phosphate production | triphenyl phosphate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",GLO,1e11ae72-917e-57e2-98e5-db021c65f2f3,triphenyl phosphate,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14884,1d97dd88-ba11-3101-a8b2-764e6cad679c,"maintenance, locomotive | maintenance, locomotive | Cutoff, U","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",RoW,936fda7f-9042-4cb5-8094-c79c951529f9,"maintenance, locomotive","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",Item(s),product
14885,37bb7ae5-3953-3b62-8523-2546b138bff1,"treatment of sewage sludge, 97% water, WWT, WW from medium density board production, landfarming | sewage sludge, 97% water, WWT, WW from medium density board production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER,2c9d6cff-baed-4335-96a5-3a3293cfc79f,"sewage sludge, 97% water, WWT, WW from medium density board production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14886,7b53f264-c877-359e-b156-cc9ab4a2c10c,"evaporation of natural gas, import from EG | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",DE,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
14887,aaf7d2d0-3cdb-32d0-8ac4-853e719895ec,"zeolite production, slurry, without water, in 50% solution state | zeolite, slurry, without water, in 50% solution state | Cutoff, S","C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2023:Manufacture of soap and detergents, cleaning and polishing preparations, pe",RER,136177d7-e19a-499f-9718-817685e5c452,"zeolite, slurry, without water, in 50% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2023:Manufacture of soap and detergents, cleaning and polishing preparations, pe",kg,product
14888,206aa334-5d6d-362d-8458-514f5c9780d8,"acrylic acid production, propylene oxidation | acrylic acid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,b9d163af-230d-4a54-a9e0-27f894dc8c2a,acrylic acid,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14889,25046e53-d1da-3262-9655-f1d799d5a18b,"rice production, non-basmati | rice, non-basmati | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",CN,922db745-4df5-4b82-bbb6-98e81e4007d1,"rice, non-basmati","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",kg,product
14890,998d1b21-8e89-39fe-9853-8068acb70a96,"rice production, non-basmati | rice, non-basmati | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",US,922db745-4df5-4b82-bbb6-98e81e4007d1,"rice, non-basmati","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",kg,product
14891,ead65c42-c026-32b5-8506-3a113094df8d,"rice production, non-basmati | rice, non-basmati | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",IN,922db745-4df5-4b82-bbb6-98e81e4007d1,"rice, non-basmati","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",kg,product
14892,f394c9c0-251e-300f-ae5e-d3bf07915a12,"rice production, non-basmati | rice, non-basmati | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",RoW,922db745-4df5-4b82-bbb6-98e81e4007d1,"rice, non-basmati","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0112:Growing of rice",kg,product
14893,b81443d4-c257-3bd8-91ac-8f668d879721,"treatment of leachate, SLF, waste bitumen, wastewater treatment | leachate, SLF, waste bitumen | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",RER without CH,6d7b5976-a0bf-4c5b-bd8a-c34aa9b162a5,"leachate, SLF, waste bitumen","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",m3,waste
14894,c10ede68-539e-3c42-accf-cebf67a551eb,"market for process-specific burdens, sanitary landfill | process-specific burdens, sanitary landfill | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,4a2aeb6d-125d-4473-8df7-310d98da3e2d,"process-specific burdens, sanitary landfill","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,product
14895,7cceef57-d187-309a-bca6-da11870b07c7,"aniline production | aniline | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,9aa43f13-dfdb-45a0-ac93-8c4b0f7ddb84,aniline,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14896,2928a88e-d88b-3a4e-a059-23d1c57af157,"diesel, burned in diesel-electric generating set, 18.5kW | diesel, burned in diesel-electric generating set, 18.5kW | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",GLO,533392d3-8fa6-44bb-9b79-b14c0a0e66e0,"diesel, burned in diesel-electric generating set, 18.5kW","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14897,81ee7e1f-87ee-3542-986e-e0e7bcb44633,"market for leachate, SLF, sludge from pulp and paper production | leachate, SLF, sludge from pulp and paper production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",RoW,32989831-ac49-4775-bf0e-0c732b547120,"leachate, SLF, sludge from pulp and paper production","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",m3,waste
14898,b7a8db0c-db95-3f70-ba80-c4af5b0d6904,"aircraft production, dedicated freight aircraft, long haul | aircraft, dedicated freight, long haul | Cutoff, U",C:Manufacturing/30:Manufacture of other transport equipment/303:Manufacture of air and spacecraft and related machinery/3030:Manufacture of air and spacecraft and related machinery,GLO,6808a91f-0322-406b-a4cf-41473f5a5ca8,"aircraft, dedicated freight, long haul",C:Manufacturing/30:Manufacture of other transport equipment/303:Manufacture of air and spacecraft and related machinery/3030:Manufacture of air and spacecraft and related machinery,Item(s),product
14899,3211a879-cc2d-309c-bfac-e78974373ed5,"treatment of residues, MSWI-WWT-SLF, waste graphical paper, residual material landfill | residues, MSWI-WWT-SLF, waste graphical paper | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",GLO,5d5c3212-81ff-57fc-b4a5-5f918752acf2,"residues, MSWI-WWT-SLF, waste graphical paper","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
14900,fa1bc12c-b950-373d-b8cb-9033b4a0eff8,"photovoltaic flat-roof installation, 3kWp, single-Si, on roof | photovoltaic flat-roof installation, 3kWp, single-Si, on roof | Cutoff, U",C:Manufacturing/33:Repair and installation of machinery and equipment/332:Installation of industrial machinery and equipment/3320:Installation of industrial machinery and equipment,CH,94e76ec7-dd3c-44f2-acec-8d6ec2907e75,"photovoltaic flat-roof installation, 3kWp, single-Si, on roof",C:Manufacturing/33:Repair and installation of machinery and equipment/332:Installation of industrial machinery and equipment/3320:Installation of industrial machinery and equipment,Item(s),product
14901,994ce3aa-8a36-3c2b-ba4f-1afb567022c5,"market for cement, CEM II/A-L | cement, CEM II/A-L | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",TN,ad840fa5-bcf8-4309-bbd9-1949e4f090ff,"cement, CEM II/A-L","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
14902,35e62f27-98c1-33c3-b3ae-1f140dabbeda,"market for cement, Portland SR3 | cement, Portland SR3 | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",TN,8becedfc-a461-4f03-b50c-bed6b13d8fe2,"cement, Portland SR3","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
14903,e4943094-1667-322f-8a53-8012cabbf7e6,"electricity production, hard coal, supercritical | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",ZA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14904,05469947-9e41-3e36-8c24-ea2431ebf49e,"electricity production, hard coal, conventional | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",ZA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14905,0a3bae52-7433-3707-8ec0-063efd405d0d,"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-SK,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14906,35a288b6-d390-351c-965e-134ba4b11ac2,"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-SK,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14907,992774bf-f0f3-38d6-8ce2-fe611bb989df,"electricity production, photovoltaic, 570kWp open ground installation, multi-Si | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-SK,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14908,aca5fcf6-5c64-3a52-b9bc-d5bd9e063ba6,"electricity voltage transformation from medium to low voltage | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-SK,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
14909,46cf5ecf-5aa1-329c-9157-65c955e9a1d6,"heat and power co-generation unit construction, 1MW electrical, components for electricity only | heat and power co-generation unit, 1MW electrical, components for electricity only | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RoW,bc835410-f608-4bc1-90f6-811fab8c5b0d,"heat and power co-generation unit, 1MW electrical, components for electricity only",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
14910,27a4e21a-97f4-3eba-b393-82aa2873213b,"market for bottom ash, MSWI-WWT-SLF, refinery sludge | bottom ash, MSWI-WWT-SLF, refinery sludge | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,1725ea26-06d3-42dc-9fbd-dc7c055c54e3,"bottom ash, MSWI-WWT-SLF, refinery sludge","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14911,35c127c4-17e5-3168-b18e-19e8999efbe4,"market for residues, MSWI-WWT-SLF, refinery sludge | residues, MSWI-WWT-SLF, refinery sludge | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,3d0fde1d-f785-4b79-9638-b4f23b8beeac,"residues, MSWI-WWT-SLF, refinery sludge","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
