index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
13037,c143c37e-6d90-3fe7-a959-0a1f5353efa3,"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",US-HICC,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13038,133791d2-bd97-3f1f-b5ca-3ab331c11ca5,"hard coal, import from CZ | hard coal | Cutoff, U",B:Mining and quarrying/05:Mining of coal and lignite/051:Mining of hard coal/0510:Mining of hard coal,RER,0d3eda5a-4601-4573-9549-0701c459ab88,hard coal,B:Mining and quarrying/05:Mining of coal and lignite/051:Mining of hard coal/0510:Mining of hard coal,kg,product
13039,993d802b-2e62-359b-8b4a-62ea5ce083d1,"market for bottom ash, MSWI[F]-WWT, WW from PV cell production | bottom ash, MSWI[F]-WWT, WW from PV cell production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,3aa32964-a167-48bb-9c16-e823d3762ba6,"bottom ash, MSWI[F]-WWT, WW from PV cell production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
13040,097238dc-9482-3214-8316-e771f8801c67,"market for residues, MSWI[F]-WWT, WW from PV cell production | residues, MSWI[F]-WWT, WW from PV cell production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,3dd0ee93-ee1b-48ca-a3b0-ced41a53d50a,"residues, MSWI[F]-WWT, WW from PV cell production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
13041,e4a31e17-dc45-3a0e-bf68-08585264cbda,"NPK (15-15-15) fertiliser production | NPK (15-15-15) fertiliser | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RNA,aa0f0057-073d-55b7-918d-e4d6bed420f3,NPK (15-15-15) fertiliser,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
13042,8d396cda-15c5-39e2-823c-63e259b097aa,"photovoltaic cell production, single-Si wafer | photovoltaic cell, single-Si wafer | Cutoff, U","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",RoW,93880249-2fea-4042-ab23-7b3a75a185d9,"photovoltaic cell, single-Si wafer","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",m2,product
13043,a82cd4c9-1c6b-34d4-b8fd-a77065fda1ae,"photovoltaic cell production, single-Si wafer | photovoltaic cell, single-Si wafer | Cutoff, U","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",RER,93880249-2fea-4042-ab23-7b3a75a185d9,"photovoltaic cell, single-Si wafer","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",m2,product
13044,be479ee1-c2a6-37d9-9237-490623266574,"electricity, high voltage, import from RAF | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",SN,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13045,8c4f15b6-ad75-3790-be08-36a0abf4f154,"ammonium nitrate phosphate production | ammonium nitrate phosphate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RoW,d918bb01-4699-5d60-8506-d7f43452a86b,ammonium nitrate phosphate,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
13046,e0928eb4-f472-3bd1-827a-827ae24da8cf,"liquefied petroleum gas, import from RoW | liquefied petroleum gas | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,RER without CH,9d447e1a-a41a-43ac-b374-d0fc6dcb61df,liquefied petroleum gas,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
13047,6859a7a6-474a-33d6-b2ea-84127c1d9af6,"manual dismantling of used electric passenger car | manual dismantling of used electric passenger car | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery",GLO,86a4e7b0-1fe2-4079-bfc6-5a6649ab48b9,manual dismantling of used electric passenger car,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery",Item(s),product
13048,268b2254-d7f5-365e-af90-376ef9fe162f,"anionic resin production | anionic resin | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",RoW,6372f235-5d19-4174-8850-49f651ec58cc,anionic resin,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",kg,product
13049,a2622b0e-144d-3079-8e61-9a50fd56e5f2,"market for calcium ammonium nitrate | calcium ammonium nitrate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",CN,7694e67a-7f11-53b2-97fa-9526154d614c,calcium ammonium nitrate,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
13050,087f20ae-fb58-3af6-9c33-d2f640c30662,"nitrile-compound production | nitrile-compound | Cutoff, U",C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,RoW,3ab1ad80-ee03-483d-8722-81c3c3c28bd3,nitrile-compound,C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,kg,product
13051,c959dfe2-7131-33b9-a2f4-7573051686a3,"nitrile-compound production | nitrile-compound | Cutoff, U",C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,RER,3ab1ad80-ee03-483d-8722-81c3c3c28bd3,nitrile-compound,C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,kg,product
13052,729699f3-3b55-36a7-a88d-a73f6a6afada,"treatment of residues, MSWI, municipal solid waste, residual material landfill | residues, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",DK,56b2da79-3436-5a19-b105-15f895eb7e61,"residues, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
13053,6c805dde-94d0-3808-bc1a-65723cc563f7,"market for welding, arc, aluminium | welding, arc, aluminium | Cutoff, U","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/259:Manufacture of other fabricated metal products; metalworking service activit/2592:Treatment and coating of metals; machining",GLO,9087eb5f-4662-4cb1-a524-f5cb80b1238a,"welding, arc, aluminium","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/259:Manufacture of other fabricated metal products; metalworking service activit/2592:Treatment and coating of metals; machining",m,product
13054,ba360c3e-7b4e-3b93-b122-36916ce1b987,"treatment of leachate, SLF, municipal solid waste, wastewater treatment | leachate, SLF, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",PT,327a7075-5bb4-5c7b-a298-ac387ce377c3,"leachate, SLF, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",m3,waste
13055,cbe2b3d3-c711-33c2-bc55-d10ecda5758d,"electricity, high voltage, import from RU | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13056,77bf7dc7-f57e-312d-b382-dc7c50d940ca,"electricity production, wind, 1-3MW turbine, onshore | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13057,ea09f7d5-c639-337e-9df0-2bc4c1b40720,"heat and power co-generation, biogas, gas engine | electricity, high voltage | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13058,6b3d96d7-9952-3d39-8336-1fd4d386487c,"electricity, high voltage, import from EE | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13059,e1ecd46f-998c-3093-b2f3-d69974376ec3,"electricity production, hydro, run-of-river | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13060,2579dc4b-c6df-336d-bce4-fefde727c622,"heat and power co-generation, wood chips, 6667 kW | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13061,03d80e5a-5db1-3a01-a2e4-be7ae9925221,"electricity, high voltage, import from LT | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13062,83bba8ec-946c-3455-b231-a9b5b7557e48,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13063,b6b6dfbe-44b4-3154-bac5-846d88b383fe,"electricity production, wind, <1MW turbine, onshore | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13064,88ab6ce3-a480-3bb0-adf8-3632c6711d90,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",LV,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13065,644bb51a-182a-3aba-a9ed-e39217c84544,"natural gas, liquefied, import from AU | natural gas, liquefied | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",RoW,1570a766-fe08-427f-94cb-6947995117ec,"natural gas, liquefied","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13066,5bdfc596-f536-3db4-98ca-ac62dba2d417,"hydrated lime production, loose | hydrated lime, loose | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",CA-QC,e40cb987-863a-4eb1-9e2d-f6e78320288f,"hydrated lime, loose","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
13067,931d6ee3-81f0-3369-b3c8-cb6921761b7a,"quicklime production, milled, loose | quicklime, milled, loose | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",CA-QC,d76a43a4-17da-4713-b4d7-569804af59ab,"quicklime, milled, loose","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
13068,b6c2f61a-f544-3ee3-bd67-ef21501c9576,"shale quarry operation | shale | Cutoff, U","B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",CA-QC,e61aa011-136e-404f-ab3b-7b2462d85e35,shale,"B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",kg,product
13069,d2a0b724-3232-39c8-a4c4-12af7bf3b9c7,"treatment of sewage sludge, 70% water, WWT-SLF, municipal solid waste, municipal incineration | sewage sludge, 70% water, WWT-SLF, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",FR,4bcbddc3-8f7d-5317-a097-7858f49031c3,"sewage sludge, 70% water, WWT-SLF, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
13070,c0dcdcfc-5fb5-3101-8cc9-0e8dbd9cee8f,"sulfur dichloride production | sulfur dichloride | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,20687320-0a88-4ecb-85d7-67ebdaa33465,sulfur dichloride,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13071,859e398e-9e2d-370e-9f60-60ed6e026e2d,"natural gas, high pressure, import from QA | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13072,55e21326-4aa6-3f75-a628-5a4ed94c0d5d,"natural gas, high pressure, import from DZ | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13073,e0c3e650-1f2d-3890-9dda-79488b41c434,"natural gas, high pressure, import from NG | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13074,91e63b72-0284-3bc2-baf2-4c1e1d8feed1,"natural gas, high pressure, import from NO | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13075,5c22456a-5e8b-394d-bf4a-0caafe57d069,"natural gas, high pressure, import from BE | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13076,1dd6daf4-942b-3cb1-9449-b5af9ed6c946,"natural gas, high pressure, import from ES | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13077,335d3a5f-f387-3613-985e-f615a34f7679,"natural gas, high pressure, import from US | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13078,81cfdca2-98d7-3b18-b59f-1f14c8ac6e74,"natural gas, high pressure, import from CH | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13079,774ade11-bcf2-39bf-af52-f081fec83d86,"natural gas, high pressure, import from FR | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13080,659cc06e-27be-3aba-bc55-8f991b5aad75,"natural gas, high pressure, import from EG | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13081,fb6efc7c-6af0-373a-bdd4-79451cb4b60a,"natural gas, high pressure, import from RoE | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13082,ee0cdf4c-79f7-35db-a233-e647dc132b5c,"suction, shavings, hardwood | shavings, hardwood, measured as dry mass | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",RoW,525254ec-0119-4003-b3ae-a700eefff925,"shavings, hardwood, dry, collected, measured as dry mass","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",kg,product
13083,91198d1d-6b92-3fba-97f1-87668164792b,"natural gas, high pressure, import from AT | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13084,84892cb7-fe9b-359c-99f6-df925f82df51,"natural gas, high pressure, import from GR | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13085,4dd504f8-ee45-3aa2-b284-9a08b7defe2d,"natural gas, high pressure, import from LY | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13086,3f1b97c9-c4dd-3c81-94f2-25004f0b2915,"natural gas, high pressure, domestic supply with seasonal storage | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
