index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
2086,false,84386543-b148-465b-9265-ad638c12e263,Pentafluoroethane,Elementary flows/Emission to air/low population density,kg,elementary,,,
2087,false,b9616cc1-18c9-530a-834f-e1d434ef360c,Rimsulfuron,Elementary flows/Emission to air/low population density,kg,elementary,,,
2088,false,ab51e755-1c12-40ac-a663-8623dbb90b71,Flumioxazin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2089,false,39adb2de-3853-53ef-b5be-46892b82e0fd,Picoxystrobin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2090,false,627967dd-1a33-4965-a05b-84d5131a21a8,Isophorondiamine,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2091,false,e5e6f6b7-659f-5059-931c-234d3f232036,Spirotetramat,Elementary flows/Emission to air/low population density,kg,elementary,,,
2092,false,5a405a78-45bb-49de-8ecc-48a5d9cf9721,Mineral oil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2093,false,d2312bc4-af11-445f-aa07-20d95b2794bd,Radium-228,Elementary flows/Emission to water/surface water,kBq,elementary,,,
2094,false,d78a3d22-4bed-4ad3-8a9c-1cc4645188d0,Acetone,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2095,false,6a9ef0ac-2a82-492b-90f7-7f8d09995bbc,Pentachlorobenzene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2096,false,17fe2e99-10c0-5735-803a-421d19adf688,Cycloxydim,Elementary flows/Emission to air/low population density,kg,elementary,,,
2097,false,1417474c-bf73-4ffc-9eff-94a994bf76a8,Silthiofam,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2098,true,3d73ec21-de4d-5b68-b504-4ef59e15bd0e,Europium,Elementary flows/Resource/in ground,kg,elementary,,,
2099,false,185d4f1e-6d28-551b-8951-672805c4d8e5,Decanoic acid,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2100,false,7a3b6567-5f36-4142-b390-15fbf940e206,Cumene,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2101,false,958f4c12-7cfb-5662-afda-75ac755de94e,Cyazofamid,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2102,false,19108dfd-9b70-4fca-bac5-d523f8b5d3c0,Benzene,Elementary flows/Emission to water/ocean,kg,elementary,,,
2103,false,a4b71642-ef60-46db-b459-de9638718baf,Chlorimuron-ethyl,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2104,false,61aed44d-5470-471a-a2ea-cde1532173c0,Methomyl,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2105,false,79240a49-80cf-4be4-b5c2-bfdd3f4aa249,Isobutanol,Elementary flows/Emission to water/surface water,kg,elementary,,,
2106,false,bef4d768-a70e-3a28-84bf-43acf8d22521,Sulfur,Elementary flows/Emission to water/ground water,kg,elementary,,,
2107,false,04d176d3-1aa9-5b93-aa2c-cb810c85d762,Zoxamide,Elementary flows/Emission to air/low population density,kg,elementary,,,
2108,false,99d5fe76-578f-5bfe-99fe-b65ca6669362,Boscalid,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2109,false,59c2b461-3992-4b18-8f27-699f4880cc4e,Plutonium-238,Elementary flows/Emission to air/low population density,kBq,elementary,,,
2110,false,f6efb4ff-d91b-5ca7-841f-f22f5b59ed8b,Ametoctradin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2111,false,6bc9e39e-bfc5-4929-88d9-863684901143,Titanium ion,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2112,false,53b9f77b-7336-5c15-9e01-62a25d3e3d75,Phosgene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2113,false,6ab08314-53e1-4c4b-963f-3c6e6970273d,Chloride,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2114,false,2a992e5e-9f16-47b8-8bcb-733d00bed658,Tin ion,Elementary flows/Emission to water/ocean,kg,elementary,,,
2115,false,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
2116,false,a4789830-1a88-4685-abac-882046c10974,Methomyl,Elementary flows/Emission to water/ground water,kg,elementary,,,
2117,false,d3f2bf47-65db-4bc7-8334-eb5107e7585a,Vinyl chloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2118,false,9d6cb18b-db4b-4fe6-8449-2830536751e9,"Insecticides, unspecified",Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2119,false,258d63df-d925-4461-8b00-a54d10f41b22,Isophorondiisocyanate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2120,false,7b58789b-0164-5c36-a052-c4ed278ddb01,Aclonifen,Elementary flows/Emission to air/low population density,kg,elementary,,,
2121,false,1bb10fa8-d5c2-40df-87f6-e9aeec91d403,Oxyfluorfen,Elementary flows/Emission to water/surface water,kg,elementary,,,
2122,true,eead2933-c2be-4a53-a0bd-bd33b67e4145,Borax,Elementary flows/Resource/in ground,kg,elementary,,,
2123,false,9ffcc5df-8eb2-43f1-9915-b1cdcb853162,"Herbicides, unspecified",Elementary flows/Emission to water/surface water,kg,elementary,,,
2124,false,d157416d-db9b-4f88-a7f3-a9a5f1ea88f2,Acetic acid,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2125,false,9cdf4cf4-950c-375c-8aca-4731fcb719dd,Alkylbenzene (c10-c15),Elementary flows/Emission to air/low population density,kg,elementary,,,
2126,false,df51c9ec-b2c8-5042-9001-b641aab74498,S-Metolachlor,Elementary flows/Emission to water/surface water,kg,elementary,,,
2127,false,b902d333-ded6-4c87-be52-8fc03fe6dfd4,"Hydrocarbons, aliphatic, alkanes, unspecified",Elementary flows/Emission to water/surface water,kg,elementary,,,
2128,false,c76ddd9e-fd9c-47c5-9b95-ad924146f0bb,Chlorine,Elementary flows/Emission to air/low population density,kg,elementary,,,
2129,false,22524a35-32c0-482a-82f7-49724ad1c595,Diethyl ether,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2130,false,8a2c92a3-7210-4560-bfd9-d3cc7d09ad72,Trifluralin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2131,false,ed1aff41-0bfc-48b8-8250-840c0a2f6961,Isopropanol,Elementary flows/Emission to air/low population density,kg,elementary,,,
2132,true,54b82481-32a3-4e82-bac7-1df475dbc80c,"Transformation, to cropland fallow (non-use)",Elementary flows/Resource/land,m2,elementary,,,
2133,false,d1528862-956f-4441-b2ac-cce8ae963805,Acetyl chloride,Elementary flows/Emission to water/surface water,kg,elementary,,,
2134,true,36a3d172-7373-507f-85bd-12b8ba31a6d4,Iodine,Elementary flows/Resource/in water,kg,elementary,,,
2135,false,cf7738ce-05a3-4fee-af0c-37386e0c28e3,Lambda-cyhalothrin,Elementary flows/Emission to water/surface water,kg,elementary,,,
2136,false,29301bed-8eb8-47c3-a16c-fff475264d06,Flurochloridone,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2137,false,5512f026-b3a9-419a-b787-c0be0b39be1c,Cyclohexane,Elementary flows/Emission to air/high population density,kg,elementary,,,
2138,false,7b34b63f-b1a0-4b25-ae5e-dc1368b4512a,Methoxyfenozide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2139,false,82bb882b-572f-4af0-b35b-4c846ee49dda,Rubidium,Elementary flows/Emission to water/surface water,kg,elementary,,,
2140,false,a2516e85-760b-4646-a3b5-1de1cf1e9419,Teflubenzuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2141,false,62f3d964-9b53-4d01-9ee0-04112dcfc6d2,Phosphorus,Elementary flows/Emission to water/ocean,kg,elementary,,,
2142,false,4ccf69ef-e377-4cac-b188-5c9c58cefa56,Carbonate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2143,false,888c2385-49d6-58f0-a1f6-db0e0f4a1c7f,Sulcotrione,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2144,false,93db5191-c13b-5e45-8ef6-4dd4ce975b37,Chlorpyrifos methyl,Elementary flows/Emission to air/low population density,kg,elementary,,,
2145,false,4f6390e3-bca5-4d3b-aead-7d63f2534440,Mancozeb,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2146,false,796ed953-1cc3-49b2-b464-ef931eb8f01f,Sulfentrazone,Elementary flows/Emission to water/ground water,kg,elementary,,,
2147,false,35ed0615-4e8b-556f-988a-a3c42f630421,Methiocarb,Elementary flows/Emission to air/low population density,kg,elementary,,,
2148,false,a74f6771-955e-4343-b796-4775067d51f5,Bitertanol,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2149,false,c1bcea7e-26d9-4714-950b-c425d78179fa,Flumioxazin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2150,false,b4f9a201-2a20-4f41-a572-eabc98c75e1b,Glyphosate,Elementary flows/Emission to soil/industrial,kg,elementary,,,
2151,false,caae5c9b-66bf-4e1a-aa73-f84d11a41753,Thorium-228,Elementary flows/Emission to water/ground water,kBq,elementary,,,
2152,true,c7d2cf2d-0d21-45f7-9769-b07f3e53b76a,"Transformation, to seabed, infrastructure",Elementary flows/Resource/land,m2,elementary,,,
2153,false,75c80de0-a0fa-45e2-9f7b-f6fa4e4431e1,Dichloromethane,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2154,false,837083ce-41cd-49f3-a849-d79564dac238,Lead II,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2155,true,061259d7-7bcc-4298-af3a-63d084191988,"Occupation, unspecified, natural (non-use)",Elementary flows/Resource/land,m2*a,elementary,,,
2156,false,a794b444-2b77-4449-8592-0efda101b0c2,Paraquat,Elementary flows/Emission to air/low population density,kg,elementary,,,
2157,false,796d4439-8221-41ad-8732-19033339e66e,Fluoranthene,Elementary flows/Emission to water/surface water,kg,elementary,,,
2158,false,ca93eb66-281a-414f-af98-968f95b15558,Deltamethrin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2159,false,9645e02f-855a-4b9f-8baf-f34a08fa80c4,o-Dichlorobenzene,Elementary flows/Emission to air/high population density,kg,elementary,,,
2160,false,d689f35b-5ebf-4b87-bb12-c4e316219275,Maneb,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2161,false,a0fec60d-3f74-48bf-a2d2-58c30fc13e53,2-Aminopropanol,Elementary flows/Emission to air/high population density,kg,elementary,,,
2162,false,0e71868c-aab8-45aa-8495-1eb4698cc5a2,Sulfur dichloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2163,false,8ee5fbb2-6554-4247-b05e-e28bec888fae,Methyl methacrylate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2164,false,eb2bfdf1-1881-40e8-bebb-d674b2a79149,Lithium I,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2165,false,24145938-f9e3-40ea-ab06-409187ca5d26,Sulfite,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2166,false,c4302ab1-eb6d-458b-86ad-f7d7d4df411e,Diazinon,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2167,false,4fe87334-f0d5-5fa1-a989-b5c80446c666,Copper oxide,Elementary flows/Emission to water/surface water,kg,elementary,,,
2168,false,7db50c91-471a-4561-80d1-5b9a1caeab41,Propiconazole,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2169,false,03b40051-311b-5e37-aad1-ea811907cc90,Zoxamide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2170,false,4877b7b5-0ac1-47f7-96bd-677179544c9f,Methyl formate,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2171,true,c9461a73-d00a-4fc7-a890-a9eda6af3185,"Occupation, permanent crop, non-irrigated, intensive",Elementary flows/Resource/land,m2*a,elementary,,,
2172,false,66288ede-0d82-4069-886a-d8b2f38f0128,Imazethapyr,Elementary flows/Emission to air/low population density,kg,elementary,,,
2173,false,a212914e-f8ba-49eb-9ceb-63e286053f2d,Ethephon,Elementary flows/Emission to water/ground water,kg,elementary,,,
2174,false,7884265b-0b07-5097-a33c-929ac766ac68,Benalaxyl-M,Elementary flows/Emission to water/surface water,kg,elementary,,,
2175,false,b3e1d8bd-bd8d-4270-98f4-cc131ed6dc4e,Copper oxide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2176,false,56d00bcd-9da1-4486-bfe6-10dc0f1d4575,Dimethylamine,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2177,false,dcfb4fdd-9558-5c57-82f6-570d4d0deff5,Quizalofop-P,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2178,false,826fa713-9e37-44c8-9472-365d1f12f00d,Quizalofop-p-ethyl,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2179,false,c0bee42c-9838-5db4-ad91-3c6dcdcf5f40,Diquat,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2180,false,1245ede5-a7df-53ad-b953-8db1cc8f18b1,Terbuthylazin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2181,false,29b5bcae-eb09-424d-9b06-95849ff9f728,Metalaxyl-M,Elementary flows/Emission to air/low population density,kg,elementary,,,
2182,false,8c283de2-50d3-40c8-8bff-1e172c3398f8,Bromomethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2183,false,4649902d-edc5-4d34-ae55-59993fe732d9,Iodine-129,Elementary flows/Emission to air/low population density,kBq,elementary,,,
2184,false,148e1b9b-8c43-5022-a5d8-f7fc434ab2f7,Clothianidin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2185,false,0ace7678-a181-48e8-8728-d912a8b56c57,Aluminium III,Elementary flows/Emission to water/ocean,kg,elementary,,,
2186,false,4505f26e-3802-5f18-bb1a-0007670b41ff,Flurochloridone,Elementary flows/Emission to air/low population density,kg,elementary,,,
2187,false,620d3423-2376-4fcc-bb89-2d468f8b2df8,Cypermethrin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2188,false,ed1f42e3-6747-4efd-bc81-30e6e5350aae,Trifluralin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2189,true,10ebc72c-2c4b-45ea-abd8-cb7fe0805883,"Transformation, from annual crop, irrigated, intensive",Elementary flows/Resource/land,m2,elementary,,,
2190,false,b10642d6-cd29-4cf0-9ebe-755902c9a3ae,Myclobutanil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2191,true,c9c4b80a-73dd-415a-92fb-f877595651c1,Vanadium,Elementary flows/Resource/in ground,kg,elementary,,,
2192,false,f13b60bd-4185-4a76-ba54-fc25ce180de4,Propanal,Elementary flows/Emission to water/surface water,kg,elementary,,,
2193,false,9ddac363-fb5c-5915-a074-2b9f7152fa53,Prosulfocarb,Elementary flows/Emission to water/surface water,kg,elementary,,,
2194,false,7a65d41a-561b-4090-bd81-13672abce16f,Acetaldehyde,Elementary flows/Emission to water/surface water,kg,elementary,,,
2195,false,83ea1ecf-1d21-4163-b7a6-cf635c56ef42,Cyproconazole,Elementary flows/Emission to water/ground water,kg,elementary,,,
2196,false,20cf48f1-d006-534c-a1f2-a08677d3032a,Cinidon-ethyl,Elementary flows/Emission to air/low population density,kg,elementary,,,
2197,false,423112a9-b4c4-4041-8854-57bffde7b9cc,Thiophanate-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2198,false,5457df7d-0461-407c-9f09-0338dbff77ef,Beryllium II,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
2199,true,ac3a8914-35f0-4c34-a956-f26b3a053e4a,Basalt,Elementary flows/Resource/in ground,kg,elementary,,,
2200,false,d3ac53b1-17d5-40e7-b51d-422e16316404,Methylamine,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2201,false,d6c18bde-c28f-58e5-9c83-1e02b8be30ed,Cinidon-ethyl,Elementary flows/Emission to water/surface water,kg,elementary,,,
2202,false,205617ae-ebc5-4245-8df6-8710d5d40615,Nitrate,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
2203,true,c1513682-45ad-444e-afb5-27c660714e88,"Transformation, from dump site, inert material landfill",Elementary flows/Resource/land,m2,elementary,,,
2204,false,a028cff8-e405-4d44-8322-f46e9e51bcdc,Hexachlorobenzene,Elementary flows/Emission to air/low population density,kg,elementary,,,
2205,false,15648250-4537-4960-a6dc-0802d39c26a7,Radium-226,Elementary flows/Emission to water/surface water,kBq,elementary,,,
2206,false,d98399e8-c7bb-3f6d-ac46-9e9f73b0a32d,Gibberellic acid,Elementary flows/Emission to air/low population density,kg,elementary,,,
2207,true,ff6dccc1-5ebd-42c3-9fd9-3d73db7a3dd2,"Transformation, to forest, secondary (non-use)",Elementary flows/Resource/land,m2,elementary,,,
2208,false,74d50d9e-c5e7-5ed7-883b-2e3fcd2f62e2,Fluopicolide,Elementary flows/Emission to water/surface water,kg,elementary,,,
2209,false,5e7cf95c-9cc3-4479-89af-55377b3db99c,Nitrate,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2210,false,ca53777e-d36e-4db0-95ce-009f1d8593b8,"Solids, inorganic",Elementary flows/Emission to water/ground water,kg,elementary,,,
2211,false,5fa3d4bb-dbf7-5892-822e-20cc512775ec,Lufenuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2212,false,043119d3-015e-5002-afd6-eb20923f499b,Metalaxyl-M,Elementary flows/Emission to water/surface water,kg,elementary,,,
2213,false,6c97741f-8760-4a39-9e90-b534ca137a36,Chloride,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2214,false,9ae11925-3df9-5fde-b7af-1627c0818347,Quizalofop-ethyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2215,true,8de8befc-efa2-5d07-a58b-b29ea97a3f41,Niobium,Elementary flows/Resource/in ground,kg,elementary,,,
2216,false,e992ca95-5b73-5f0e-ad55-e970490b7c35,Paclobutrazol,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2217,false,dcedc211-8daa-49ac-82a9-ce60a22d9b43,Phosphorus trichloride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2218,false,43c700bb-0b3b-4fb1-8bd1-3d1da82b6844,Nitrate,Elementary flows/Emission to water/ocean,kg,elementary,,,
2219,false,7281e969-1660-5021-b36c-6f7ca38c6fac,Isoxaflutole,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2220,true,d10b390c-9d0c-4f59-b31d-3d0d70e77a35,"Transformation, to dump site, inert material landfill",Elementary flows/Resource/land,m2,elementary,,,
2221,false,a3625692-9b0d-53a9-8464-86d0f3d9cd1e,Pyridate,Elementary flows/Emission to air/low population density,kg,elementary,,,
2222,false,b32061b1-8d24-4663-b10d-0a1c705f2937,"1,1,2-Trichloroethane",Elementary flows/Emission to air/unspecified,kg,elementary,,,
2223,false,7a35cc5e-9093-4ef6-bf78-37221ebcb1bb,Potassium-40,Elementary flows/Emission to water/surface water,kBq,elementary,,,
2224,false,0cd569dd-0b37-3397-9b58-f7304cc5c283,Zinc II,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2225,false,e96403e1-c19b-5799-a045-f163ea9fe1b4,Cyprodinil,Elementary flows/Emission to air/low population density,kg,elementary,,,
2226,false,8a05913e-4cd0-4718-a370-d30834bc0b6f,Gibberellic acid,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2227,false,a31c85f7-da6a-5457-9101-b61833c079c5,Fluopyram,Elementary flows/Emission to water/surface water,kg,elementary,,,
2228,false,a46f2cef-b328-5d0d-848d-aa485e50eb8e,Copper oxychloride,Elementary flows/Emission to air/low population density,kg,elementary,,,
2229,false,2b6c2cee-deb2-49f1-a552-a666a41fc14e,"Fungicides, unspecified",Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2230,false,59e05e46-aeee-4b33-8878-746810c16cbf,Methyl acrylate,Elementary flows/Emission to water/surface water,kg,elementary,,,
2231,false,d90a3903-d98e-4750-9dc4-647f2c6af3ec,Thiodicarb,Elementary flows/Emission to air/low population density,kg,elementary,,,
2232,true,d90d8435-aefe-4bf7-8d10-3329f9821e97,Fluorine,Elementary flows/Resource/in ground,kg,elementary,,,
2233,false,6a980d23-1ac2-4977-bacf-e7b0d816d8a2,Phosphorous acid,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2234,true,2925111b-3464-4e34-9d02-b73c1c033e91,"Occupation, forest, extensive",Elementary flows/Resource/land,m2*a,elementary,,,
2235,false,77887584-ddca-4920-952c-3609730e0c13,Zinc II,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2236,true,e16fd15c-0ebc-55ba-8d3b-9704f13663cb,Arsenic,Elementary flows/Resource/in ground,kg,elementary,,,
2237,false,5da998ca-223d-47bb-a516-2ee8c9bf6f2c,Permethrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2238,false,e337ca1f-1e08-53d3-bf48-49b621ffaaa3,Ioxynil,Elementary flows/Emission to water/surface water,kg,elementary,,,
2239,false,113746e5-66a9-4d8c-b72b-4a99e7fcd052,"VOC, volatile organic compounds",Elementary flows/Emission to water/ocean,kg,elementary,,,
2240,false,06f0a67c-ec68-435d-8c32-0decd79a4a1a,"Aldehydes, unspecified",Elementary flows/Emission to air/unspecified,kg,elementary,,,
2241,false,6356faef-462c-4498-a77d-724a601083aa,Flumioxazin,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2242,false,ad35d595-b239-52f1-a5fa-f190f1e4457d,Clodinafop-propargyl,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2243,false,a9362d7a-627f-414b-96c2-e61e56c77fb8,Hexachloroethane,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2244,false,9d8d3d4a-ff03-52eb-acfa-1c2490b0c8d7,Pymetrozine,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2245,false,2813518d-c4a8-4a8d-9542-f1882ec27c1c,Benzaldehyde,Elementary flows/Emission to air/low population density,kg,elementary,,,
2246,false,18ddd879-5496-4419-8ab7-e0d3864d977d,Bromotrifluoromethane,Elementary flows/Emission to air/high population density,kg,elementary,,,
2247,false,ebc5f04e-ae40-49b1-b07b-495f67e26c28,Rubidium,Elementary flows/Emission to water/ocean,kg,elementary,,,
2248,false,ab046420-da89-48e5-9e05-2a2b703eb2fe,Polonium-210,Elementary flows/Emission to air/high population density,kBq,elementary,,,
2249,false,e3f9bdf4-b6e0-46c2-a2bc-d822fb1a4687,Chlorpyrifos,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2250,false,d439867e-7ef9-41aa-91e2-de8a922f9158,Diethylene glycol,Elementary flows/Emission to air/high population density,kg,elementary,,,
2251,true,d0779a5e-6969-4144-954e-ceb81fb83f15,Cobalt,Elementary flows/Resource/in ground,kg,elementary,,,
2252,true,f3380341-7f76-5423-9704-c25ccf777a39,Kieserite,Elementary flows/Resource/in ground,kg,elementary,,,
2253,false,592c770c-a3f1-42ca-bfa0-abc4d4a5ed08,Cypermethrin,Elementary flows/Emission to water/ground water,kg,elementary,,,
2254,false,a73ffbcf-6f62-5acd-b7b8-b91a45120152,Diafenthiuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2255,false,8812d57e-ae84-497e-a778-e5c318120205,Radium-224,Elementary flows/Emission to water/surface water,kBq,elementary,,,
2256,false,c4503380-1045-4670-a7da-fe5dcce56699,Propylene oxide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2257,false,f7553ef8-e4f3-4b9c-98be-81fa36315648,Acetonitrile,Elementary flows/Emission to air/low population density,kg,elementary,,,
2258,true,45d6f26b-596b-5182-8c08-d6d975ff4efe,Bromine,Elementary flows/Resource/in water,kg,elementary,,,
2259,true,8f5c8cb3-dccd-45da-9f1f-d1c61cd789c3,"Transformation, to dump site, residual material landfill",Elementary flows/Resource/land,m2,elementary,,,
2260,false,594ff306-18c2-5f16-ad9b-a321ce2f9df7,Flurochloridone,Elementary flows/Emission to water/surface water,kg,elementary,,,
2261,false,59fd481c-471d-58af-9361-a92b57073885,Novaluron,Elementary flows/Emission to air/low population density,kg,elementary,,,
2262,false,b6e1f836-2b5c-4bd5-bc8c-af065ee7c230,Zeta-cypermethrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2263,true,d16c8806-7701-4fbb-b68d-9b2d5d083d7a,Carnallite,Elementary flows/Resource/in water,kg,elementary,,,
2264,true,e71f95a5-fd82-4128-9fd1-be3f0e85d0fc,"Transformation, from forest, extensive",Elementary flows/Resource/land,m2,elementary,,,
2265,false,453e3a57-fc8f-41ba-bc19-7bf6deb283ed,S-Metolachlor,Elementary flows/Emission to air/low population density,kg,elementary,,,
2266,false,78ef06c6-9fd3-4237-b077-48c932547412,"Solids, inorganic",Elementary flows/Emission to water/ocean,kg,elementary,,,
2267,false,9541a975-800f-4fed-9edf-28f6e411a015,"Methane, from soil or biomass stock",Elementary flows/Emission to air/low population density,kg,elementary,,,
2268,false,329d57e1-1ca2-5df0-a83b-a78b8955585b,Diquat dibromide,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2269,false,9783014c-4ec6-4c9c-84d7-d34c8b390a0b,Magnesium,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2270,false,8c54822e-dba7-5cbf-809f-1d7fee89bee9,Diquat,Elementary flows/Emission to water/surface water,kg,elementary,,,
2271,true,cf791833-26bc-5207-a9bd-6ddcd8ac7625,Samarium,Elementary flows/Resource/in ground,kg,elementary,,,
2272,true,da721fc3-20be-49ac-bcbd-f0dd602bb98b,Neodymium,Elementary flows/Resource/in ground,kg,elementary,,,
2273,false,e5341dca-5831-5bf1-8d1b-e7bef2b17d9b,Mancozeb,Elementary flows/Emission to water/surface water,kg,elementary,,,
2274,false,dc46afa7-0142-49e8-a353-ab6a1327bbc8,Pentachlorophenol,Elementary flows/Emission to air/low population density,kg,elementary,,,
2275,false,a0d6d395-21b7-53ab-9340-2c89b7feb7ff,Chlorantraniliprole,Elementary flows/Emission to water/ground water,kg,elementary,,,
2276,false,54c743a4-5438-4f3c-8e84-89b3e6ec0cc0,Dissolved solids,Elementary flows/Emission to water/ground water,kg,elementary,,,
2277,true,bbcdd18c-4d16-4c28-b031-d988884030a7,"Transformation, from seabed, infrastructure",Elementary flows/Resource/land,m2,elementary,,,
2278,false,c93b5919-6b01-46c9-8510-cc94d1712168,Thorium,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2279,false,140821a2-66bf-5600-9934-889cbf313c1e,Phosphorus oxychloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2280,false,a85765ed-f8bf-3a2f-85be-7d4a30c84edf,Chlorimuron-ethyl,Elementary flows/Emission to water/ground water,kg,elementary,,,
2281,false,80a1473a-d9d9-498d-8097-4261f075bb73,Methoxyfenozide,Elementary flows/Emission to air/low population density,kg,elementary,,,
2282,false,43092350-7599-5ed4-8766-bbc0b31318a5,Fluxapyroxad,Elementary flows/Emission to water/ground water,kg,elementary,,,
2283,false,485165cd-8858-47a9-8dd8-a1590a98b296,"1,4-Diisopropylbenzene",Elementary flows/Emission to air/unspecified,kg,elementary,,,
2284,true,d36dd104-5214-4ca2-b1ab-c878987a42fe,"Transformation, to wetland, inland (non-use)",Elementary flows/Resource/land,m2,elementary,,,
2285,false,1be6f247-61bd-4614-a1fa-01a85e968fcb,Terbuthylazin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2286,false,2becddd1-aa5a-4c35-be0e-aefb9bd469f8,Formamide,Elementary flows/Emission to air/high population density,kg,elementary,,,
2287,false,39c49db2-409a-4d5d-93f5-454535398965,Methyl acrylate,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2288,false,ba317646-ea99-4060-838f-7933b10f0033,Sodium tetrahydridoborate,Elementary flows/Emission to air/high population density,kg,elementary,,,
2289,false,67bd10f3-ac72-3da5-bd94-029e43ef4e3a,"VOC, volatile organic compounds",Elementary flows/Emission to water/unspecified,kg,elementary,,,
2290,false,852118b9-043d-4db7-8b71-e3670fb280d2,Thorium-232,Elementary flows/Emission to water/ocean,kBq,elementary,,,
